size;vector_us;list_us
1;0,10000;0,40000
11;7,30000;7,70000
21;10,20000;13,70000
31;13,90000;21,20000
41;17,40000;28,10000
51;20,40000;35,80000
61;23,70000;42,70000
71;29,80000;52,60000
81;32,80000;60,70000
91;36,90000;71,10000
101;41,30000;81,00000
111;45,30000;92,50000
121;49,90000;104,90000
131;54,10000;118,30000
141;59,00000;132,10000
151;63,40000;144,80000
161;69,00000;163,30000
171;73,90000;177,60000
181;79,30000;191,90000
191;83,90000;211,20000
201;90,60000;229,90000
211;95,70000;249,90000
221;101,40000;271,00000
231;107,40000;286,70000
241;114,20000;305,40000
251;119,30000;327,80000
261;126,30000;349,60000
271;133,10000;370,70000
281;139,70000;393,70000
291;145,30000;416,10000
301;152,60000;440,30000
311;160,50000;463,60000
321;166,30000;489,20000
331;174,00000;514,40000
341;181,10000;542,50000
351;191,50000;577,00000
361;196,90000;601,20000
371;204,00000;626,20000
381;214,20000;655,60000
391;220,30000;690,50000
401;230,20000;718,80000
411;237,00000;756,90000
421;245,20000;781,70000
431;254,70000;818,60000
441;262,40000;848,50000
451;271,30000;887,70000
461;281,50000;927,80000
471;290,00000;955,50000
481;300,70000;996,40000
491;309,30000;1031,10000
501;318,00000;1068,80000
511;326,60000;1108,80000
521;339,80000;1145,00000
531;353,70000;1182,30000
541;360,50000;1225,10000
551;369,00000;1266,40000
561;380,20000;1307,20000
571;392,10000;1343,90000
581;400,70000;1392,50000
591;411,80000;1432,20000
601;422,30000;1477,00000
611;433,00000;1519,70000
621;445,40000;1560,50000
631;455,80000;1608,80000
641;464,90000;1655,30000
651;476,70000;1700,90000
661;488,40000;1748,10000
671;500,80000;1794,10000
681;520,20000;1873,60000
691;524,80000;1907,50000
701;535,20000;1952,80000
711;549,00000;1998,00000
721;559,70000;2062,00000
731;573,70000;2109,50000
741;586,30000;2172,30000
751;600,70000;2216,10000
761;612,60000;2277,70000
771;623,70000;2342,30000
781;643,00000;2390,00000
791;658,80000;2450,30000
801;669,50000;2504,80000
811;680,60000;2568,10000
821;691,60000;2636,80000
831;708,50000;2683,00000
841;719,70000;2740,90000
851;733,30000;2819,50000
861;747,80000;2867,50000
871;762,40000;2932,70000
881;778,40000;2997,40000
891;789,90000;3064,80000
901;808,30000;3125,20000
911;820,90000;3198,60000
921;836,50000;3254,90000
931;852,70000;3337,30000
941;921,80000;3483,20000
951;922,40000;3539,70000
961;939,90000;3645,40000
971;939,00000;3668,20000
981;947,60000;3777,20000
991;966,60000;3829,90000
1001;993,70000;3910,00000
1011;1016,00000;3973,20000
1021;1013,90000;4033,50000
1031;1044,70000;4120,90000
1041;1052,60000;4171,30000
1051;1231,30000;4908,70000
1061;1066,10000;4293,50000
1071;1084,40000;4388,30000
1081;1104,10000;4454,90000
1091;1126,90000;4537,60000
1101;1166,80000;4660,60000
1111;1177,80000;4740,40000
1121;1192,60000;4840,30000
1131;1188,20000;4874,70000
1141;1200,70000;4912,80000
1151;1258,50000;5051,20000
1161;1282,20000;5196,90000
1171;1263,30000;5168,20000
